fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
4,343,4.7535901911063645,4.543981880877392,hashpatientid,0x4D473C971D304EC05F50ACD6A20F88E9DD8C79A9,22.461875535194995,31.49155078979254,0.12686679347040386
4,345,4.624972813284271,4.518709882515053,hashpatientid,0x47F372633C5193FB24CEAD992F3104FC3F5A712B,22.461875535194995,31.49155078979254,0.12686679347040386
4,347,4.382026634673881,4.416517838579272,hashpatientid,0x6DB4EB87C124CB936F5AB5DE3B447EAECE598D5E,22.461875535194995,31.49155078979254,0.12686679347040386
4,352,5.017279836814924,4.665866461474509,hashpatientid,0x8E465A5382B374682FEC34F3D208293566FFF73F,22.461875535194995,31.49155078979254,0.12686679347040386
4,354,4.276666119016055,4.543981880877392,hashpatientid,0xDCE5D8EA3E695714BE2A563726AEF0E494018048,22.461875535194995,31.49155078979254,0.12686679347040386
4,365,4.356708826689592,4.4929141588366965,hashpatientid,0xB9BC76651A5E6AE84E6EC40BFDB93FFD60444727,22.461875535194995,31.49155078979254,0.12686679347040386
4,386,4.709530201312334,4.543981880877392,hashpatientid,0xCA8FA897A7A2A5D13533B453D99B6F5350FD6188,22.461875535194995,31.49155078979254,0.12686679347040386
4,388,4.330733340286331,4.543981880877392,hashpatientid,0x7D854675F1B2E83D3B6A6044E4D56E05C984BE50,22.461875535194995,31.49155078979254,0.12686679347040386
4,389,4.330733340286331,4.543981880877392,hashpatientid,0x7D854675F1B2E83D3B6A6044E4D56E05C984BE50,22.461875535194995,31.49155078979254,0.12686679347040386
4,390,4.330733340286331,4.543981880877392,hashpatientid,0x7D854675F1B2E83D3B6A6044E4D56E05C984BE50,22.461875535194995,31.49155078979254,0.12686679347040386
4,391,4.330733340286331,4.543981880877392,hashpatientid,0x7D854675F1B2E83D3B6A6044E4D56E05C984BE50,22.461875535194995,31.49155078979254,0.12686679347040386
4,398,5.062595033026967,4.418029150214665,hashpatientid,0x3E169665111443429A65EBE2359C95C778036A1B,22.461875535194995,31.49155078979254,0.12686679347040386
4,400,4.3694478524670215,4.543981880877392,hashpatientid,0xAAB62442C8B0FE31CAFF62B7CC706DDDC5D5A361,22.461875535194995,31.49155078979254,0.12686679347040386
4,405,4.68213122712422,4.736265090256871,hashpatientid,0x1B71A75CD20FA52FE62C875C365B80980CBC3CCF,22.461875535194995,31.49155078979254,0.12686679347040386
4,409,4.672828834461906,4.543981880877392,hashpatientid,0x94EA4762DC92369FF12EA229EB3E5D2523F3DC34,22.461875535194995,31.49155078979254,0.12686679347040386
4,413,4.90527477843843,4.4593847343846775,hashpatientid,0x7149D8DB5C0D09BEA8EDE5BBE15C6A9200429408,22.461875535194995,31.49155078979254,0.12686679347040386
4,416,4.343805421853684,4.408644791214082,hashpatientid,0x59951FE978951760CC46CA2E449212B409F95B0C,22.461875535194995,31.49155078979254,0.12686679347040386
4,418,4.189654742026425,4.408644791214082,hashpatientid,0x279FF40DC09CBF275149796C59EAD46C41A518BA,22.461875535194995,31.49155078979254,0.12686679347040386
4,421,5.0106352940962555,4.4668809915332215,hashpatientid,0x684AC7767CDE8F4DF2B416F60D98261718BB54D1,22.461875535194995,31.49155078979254,0.12686679347040386
4,424,4.219507705176107,4.408644791214082,hashpatientid,0xF064A0F2B423841C9C84AA5B9B885FC179248D1C,22.461875535194995,31.49155078979254,0.12686679347040386
4,426,4.060443010546419,4.4668809915332215,hashpatientid,0x1EE0A0EB43D327424BEF832FE1A668548203A2BE,22.461875535194995,31.49155078979254,0.12686679347040386
4,429,4.919980925828125,4.5152583555448675,hashpatientid,0x5ADFDE7DA6255EE98D26559487DC71863D912E71,22.461875535194995,31.49155078979254,0.12686679347040386
4,430,4.927253685157205,4.453749707686715,hashpatientid,0xC0DA588B6AFE5BF90B86C95F3627057450B84A03,22.461875535194995,31.49155078979254,0.12686679347040386
4,431,4.68213122712422,4.398659589430652,hashpatientid,0xBA0D52DCF84C6263F4BA76B2F53B3B36F918C430,22.461875535194995,31.49155078979254,0.12686679347040386
4,433,4.795790545596741,4.550633011514207,hashpatientid,0x650622BE8EE3B2EE1914E665CBB4043EF66A304D,22.461875535194995,31.49155078979254,0.12686679347040386
4,435,3.8066624897703196,4.453749707686715,hashpatientid,0x3CB0F90A60D9E4D67F5F494684B962937D167A6C,22.461875535194995,31.49155078979254,0.12686679347040386
4,436,4.219507705176107,4.453749707686715,hashpatientid,0xEC5CE5AA42E6503EE997C637C01309787990DB16,22.461875535194995,31.49155078979254,0.12686679347040386
4,438,4.174387269895637,4.453749707686715,hashpatientid,0xA0272378E7F2DB27283706E90B6A8FF531EE49C9,22.461875535194995,31.49155078979254,0.12686679347040386
4,443,4.127134385045092,4.398659589430652,hashpatientid,0x526403AE3F5C724E4E053466DCF324431FE50105,22.461875535194995,31.49155078979254,0.12686679347040386
4,444,4.0943445622221,4.398659589430652,hashpatientid,0xFF1BECCCA9BBB7B60C87AE4B0FFCBC1D6AF9F2E7,22.461875535194995,31.49155078979254,0.12686679347040386
4,451,4.31748811353631,4.453749707686715,hashpatientid,0xA195D9081EDCA37DC64C3092AD6C0B36BB8F0835,22.461875535194995,31.49155078979254,0.12686679347040386
4,457,4.174387269895637,4.355105350542115,hashpatientid,0xBDA8D2656F0DED9D06D2B0FC139126525C17BF0F,22.461875535194995,31.49155078979254,0.12686679347040386
4,458,4.663439094112067,4.453749707686715,hashpatientid,0x70B0594279A1B8C04A4E38BF7FD0CC1EDCC21965,22.461875535194995,31.49155078979254,0.12686679347040386
4,460,3.9318256327243257,4.412290014911581,hashpatientid,0xA154CFE23D1DE1C0E911945F2E86A9CC83E13644,22.461875535194995,31.49155078979254,0.12686679347040386
4,466,4.127134385045092,4.412290014911581,hashpatientid,0xE62C4D7155FD0228FEDB58A6D24D907E457E07D7,22.461875535194995,31.49155078979254,0.12686679347040386
4,479,4.836281906951478,4.453749707686715,hashpatientid,0x4DAA88CB5B6CE6D768258CD8AE8DBE178C0F0171,22.461875535194995,31.49155078979254,0.12686679347040386
4,482,3.970291913552122,4.453749707686715,hashpatientid,0xAF709CEBBC76F650BE74A66BDEBA99129AEB65B5,22.461875535194995,31.49155078979254,0.12686679347040386
4,494,4.204692619390966,4.3137481833687055,hashpatientid,0x3B6A4856C984F1F3ECF1CD5967DA84DEF70399C3,22.461875535194995,31.49155078979254,0.12686679347040386
4,501,4.204692619390966,4.476558317756056,hashpatientid,0x50F9BDCB3171148FF308D7FABC5CFCBC9C701AF3,22.461875535194995,31.49155078979254,0.12686679347040386
4,511,4.174387269895637,4.476558317756056,hashpatientid,0x0F36F1E3F1150108B1B169C4D8179CD2F692F760,22.461875535194995,31.49155078979254,0.12686679347040386
4,512,4.31748811353631,4.410994526804982,hashpatientid,0xB0C4891C3D01A5CF8C7F4A56A8E14D82981D5142,22.461875535194995,31.49155078979254,0.12686679347040386
4,530,4.0943445622221,4.2299446229099615,hashpatientid,0x765F6448CBD5DF570344F447CF249A6100AB46C2,22.461875535194995,31.49155078979254,0.12686679347040386
4,531,3.8066624897703196,4.2299446229099615,hashpatientid,0xC75635CBF9C76C71DCD34C74C8FD8074DD504916,22.461875535194995,31.49155078979254,0.12686679347040386
4,534,4.553876891600541,4.412290014911581,hashpatientid,0xDD37F545F5D731F4DCB3DE22BCB64CD78EBD996A,22.461875535194995,31.49155078979254,0.12686679347040386
4,535,4.941642422609304,4.624667554088225,hashpatientid,0x182356A49EBFD63078B4A6557617244AA9392C7C,22.461875535194995,31.49155078979254,0.12686679347040386
4,540,4.3694478524670215,4.453749707686715,hashpatientid,0xAD9DD6499EFC4551D98E8811C1109D4820F8E54F,22.461875535194995,31.49155078979254,0.12686679347040386
4,546,4.382026634673881,4.368539784492497,hashpatientid,0xCCC543A47719DBD6062EB1D5F2DCB1FD3BF4C858,22.461875535194995,31.49155078979254,0.12686679347040386
4,550,4.07753744390572,4.237433258813428,hashpatientid,0x92E89A3718CD9A5F07ED910054541A63E77F15B8,22.461875535194995,31.49155078979254,0.12686679347040386
4,552,4.418840607796598,4.237433258813428,hashpatientid,0xF19334DD41E442FDE8E4C78456D020FD6827D7F2,22.461875535194995,31.49155078979254,0.12686679347040386
4,553,4.007333185232471,4.481635727752588,hashpatientid,0x2C9CCF50138877AB9CAC2542058BA3A5BA7C6BD5,22.461875535194995,31.49155078979254,0.12686679347040386
4,560,4.31748811353631,4.298941906671581,hashpatientid,0x10F1F878ECEA9E37F54A4F478414622DE0F89ADB,22.461875535194995,31.49155078979254,0.12686679347040386
4,566,4.553876891600541,4.589292898118885,hashpatientid,0xFBA0DBC7EAD754F120BFC7DFC2743D430D615415,22.461875535194995,31.49155078979254,0.12686679347040386
4,567,4.430816798843313,4.453749707686715,hashpatientid,0xFB83D43EEA0221931B45CCFA1E374327A7B33CD2,22.461875535194995,31.49155078979254,0.12686679347040386
4,573,4.553876891600541,4.67235682190055,hashpatientid,0x6EE057F75AE8A513D2487E9D532634A4F324D481,22.461875535194995,31.49155078979254,0.12686679347040386
4,574,4.77912349311153,4.649548211831209,hashpatientid,0x0BF1E12EAB0867525336AA30CF36C1D62DCD4A63,22.461875535194995,31.49155078979254,0.12686679347040386
4,580,4.02535169073515,4.435098624980922,hashpatientid,0xEF842784F9A63BDBF520CBFDF5477391BEF575F4,22.461875535194995,31.49155078979254,0.12686679347040386
4,583,4.852030263919617,4.589292898118885,hashpatientid,0x33A6ECB3AD24AC98E22E3D66F9766A0F48236290,22.461875535194995,31.49155078979254,0.12686679347040386
4,584,4.406719247264253,4.438223754009444,hashpatientid,0xA5F26E010CEE30B7285B9778DF803257A9E6436E,22.461875535194995,31.49155078979254,0.12686679347040386
4,590,3.970291913552122,4.453749707686715,hashpatientid,0x978608DE4B6623FD4C944276BE97BC2C872851F8,22.461875535194995,31.49155078979254,0.12686679347040386
4,593,4.30406509320417,4.4462610717832485,hashpatientid,0x723A6DD6F05A81562FB80084B8C2006E11348BC6,22.461875535194995,31.49155078979254,0.12686679347040386
4,598,4.290459441148391,4.398659589430652,hashpatientid,0xEC949E426A7B4847D79344D18EC39485F043E102,22.461875535194995,31.49155078979254,0.12686679347040386
4,600,4.060443010546419,4.453749707686715,hashpatientid,0xB25738DB527DE5024CBBC61B09E32551E085E911,22.461875535194995,31.49155078979254,0.12686679347040386
4,601,4.890349128221754,4.589292898118885,hashpatientid,0xB6C20155EFC50C94EFAC74ACE0E1080CB01167A6,22.461875535194995,31.49155078979254,0.12686679347040386
4,616,4.382026634673881,4.50580099839211,hashpatientid,0xC2C3D83F16346A0FE573F00763A75CD11838A824,22.461875535194995,31.49155078979254,0.12686679347040386
4,622,4.430816798843313,4.275185013702165,hashpatientid,0x9AA8F39EDF5776EEAB086E00F04CCE479B8FAC5B,22.461875535194995,31.49155078979254,0.12686679347040386
4,627,5.030437921392435,4.502522188102258,hashpatientid,0x20C2232400388833AC514BA77F17BF8756B017F3,22.461875535194995,31.49155078979254,0.12686679347040386
4,634,4.174387269895637,4.332016709321554,hashpatientid,0x3D5BF6F147951B3EEA1F4915902A0219976FC7F9,22.461875535194995,31.49155078979254,0.12686679347040386
4,642,4.330733340286331,4.543981880877392,hashpatientid,0x1D87CA74144E130EC198CA38BD0B4F1B09E4AA95,22.461875535194995,31.49155078979254,0.12686679347040386
4,645,4.9344739331306915,4.543981880877392,hashpatientid,0x506E8BCEEA030FABFC6213AB4028314C5756BA15,22.461875535194995,31.49155078979254,0.12686679347040386
4,651,3.970291913552122,4.418644898705305,hashpatientid,0xDDC70D011C3CA62EEDE039E8F16B6C9DAEB4C5A9,22.461875535194995,31.49155078979254,0.12686679347040386
4,662,4.1588830833596715,4.525514023160182,hashpatientid,0xCB6305EFDBB30FB6B410CF0F77F1F3BF3B23DE8D,22.461875535194995,31.49155078979254,0.12686679347040386
4,663,4.330733340286331,4.332016709321554,hashpatientid,0x80DA0631DA5E4373FFE8CDD56056071EA17FA721,22.461875535194995,31.49155078979254,0.12686679347040386
4,672,5.214935757608986,4.685968956897338,hashpatientid,0x4B5DF5540C87E487713ED469E379FF17855982BB,22.461875535194995,31.49155078979254,0.12686679347040386
4,685,4.787491742782046,4.601109088936136,hashpatientid,0x5274E0A7275731306FF810300706054920591786,22.461875535194995,31.49155078979254,0.12686679347040386
4,687,4.330733340286331,4.601109088936136,hashpatientid,0x85BCE91FDEA863D460546AC201506E629F1E9893,22.461875535194995,31.49155078979254,0.12686679347040386
4,697,4.465908118654584,4.4593847343846775,hashpatientid,0x356F72D0B97746B80169D5539F335280EC28868D,22.461875535194995,31.49155078979254,0.12686679347040386
4,701,4.543294782270004,4.438406916305279,hashpatientid,0x1CDDC33F510EA09FF4A366243EDEBB45D7DDBB07,22.461875535194995,31.49155078979254,0.12686679347040386
4,703,5.14166355650266,4.4593847343846775,hashpatientid,0x40F8664B26AE902A20C91E1AD2BF4A9BCEE2F0CB,22.461875535194995,31.49155078979254,0.12686679347040386
4,706,4.553876891600541,4.4593847343846775,hashpatientid,0xF26253EA259C006F94C8F98DFA9CF46A7EAC1C35,22.461875535194995,31.49155078979254,0.12686679347040386
4,712,4.77912349311153,4.674782466551932,hashpatientid,0xDA5BB4F72DC354FA23D223A2C0DAA71E22C86750,22.461875535194995,31.49155078979254,0.12686679347040386
4,717,4.276666119016055,4.408644791214082,hashpatientid,0xF4EAAD39A04B4B053C71570A42167054E07BC7A9,22.461875535194995,31.49155078979254,0.12686679347040386
4,719,4.564348191467836,4.4593847343846775,hashpatientid,0x4EC92BACA0394E2093369F3A4714737F043250B3,22.461875535194995,31.49155078979254,0.12686679347040386
4,727,5.278114659230517,4.408644791214082,hashpatientid,0xF9EBEC48E1BE50F29121C3AD524AA4CD2083F260,22.461875535194995,31.49155078979254,0.12686679347040386
4,728,4.624972813284271,4.408644791214082,hashpatientid,0xE498314BFAA82C33D08B66F56994F2B0006BF93B,22.461875535194995,31.49155078979254,0.12686679347040386
4,729,5.093750200806762,4.378983976388842,hashpatientid,0xD7A5B1AEE90DD43C501C8401FF3484F49D20787A,22.461875535194995,31.49155078979254,0.12686679347040386
4,740,5.476463551931511,4.4593847343846775,hashpatientid,0x87DD7B028CD69B4EE01D07777A4FC6B79EA2BE16,22.461875535194995,31.49155078979254,0.12686679347040386
4,748,4.07753744390572,4.341509348066591,hashpatientid,0x59A0A09189D3166D33D9FC6E3B2FD1EFD54F7DB4,22.461875535194995,31.49155078979254,0.12686679347040386
4,768,4.290459441148391,4.589292898118885,hashpatientid,0xA5FA7E83C7C2F3C742E50124CEEFB0499FCF34A0,22.461875535194995,31.49155078979254,0.12686679347040386
4,769,4.6913478822291435,4.453749707686715,hashpatientid,0x4331FC7042C5836A3E8B7F92DA1ABC501D79D21C,22.461875535194995,31.49155078979254,0.12686679347040386
4,775,4.430816798843313,4.476558317756056,hashpatientid,0xE252BF5BA66A5AD7CAB1DC9DF6C0820BCB8E1E10,22.461875535194995,31.49155078979254,0.12686679347040386
4,781,4.700480365792417,4.72181064510061,hashpatientid,0x885CC79B6E89A5D178EB074EF83B7ECDBD79B2E9,22.461875535194995,31.49155078979254,0.12686679347040386
4,784,4.532599493153256,4.450647162864764,hashpatientid,0x034F524BAD7F9A1B82318A23C3989BD89CE3470A,22.461875535194995,31.49155078979254,0.12686679347040386
4,792,4.430816798843313,4.476558317756056,hashpatientid,0x1A47E8F2F16EA29D15C84464ADC538B27B952585,22.461875535194995,31.49155078979254,0.12686679347040386
4,795,3.871201010907891,4.194812082616521,hashpatientid,0xD3CE42149B00E2E8FDF8D4BCB4635013A43CA3B6,22.461875535194995,31.49155078979254,0.12686679347040386
4,798,4.718498871295094,4.476558317756056,hashpatientid,0x8A281D876A3D1133C5EAB3BAF8959F985AC6D9A7,22.461875535194995,31.49155078979254,0.12686679347040386
4,800,4.709530201312334,4.451286319393717,hashpatientid,0x63E96D8588ED6BAE89B3E6FE758E9E2C0055B195,22.461875535194995,31.49155078979254,0.12686679347040386
4,804,4.418840607796598,4.435098624980922,hashpatientid,0xF3CC113EC063228438EE772587483F733574A9B9,22.461875535194995,31.49155078979254,0.12686679347040386
4,806,4.04305126783455,4.476558317756056,hashpatientid,0xA8CA2D7E47088C0F1514CAED2096582F001AAD37,22.461875535194995,31.49155078979254,0.12686679347040386
4,811,4.204692619390966,4.218916180792461,hashpatientid,0xE4AEB35464DE0AA6C5908CB1DA77F123A9437492,22.461875535194995,31.49155078979254,0.12686679347040386
4,823,4.394449154672439,4.451286319393717,hashpatientid,0x447511C4CE616E84B7F805AADA79DBF3A8AFC1BF,22.461875535194995,31.49155078979254,0.12686679347040386
4,828,4.5217885770490405,4.332275084876346,hashpatientid,0xA2D3234436A17F2040A225BDAF0FB17ADB7A9D35,22.461875535194995,31.49155078979254,0.12686679347040386
4,831,4.394449154672439,4.453749707686715,hashpatientid,0x9DA5796B5A24017140263D7141CE1C8495A9F82E,22.461875535194995,31.49155078979254,0.12686679347040386
4,834,4.919980925828125,4.489124363656054,hashpatientid,0xBB641A0A3893F60FB1C7FE6A3EA02083A0E43837,22.461875535194995,31.49155078979254,0.12686679347040386
4,839,4.189654742026425,4.453749707686715,hashpatientid,0x2E3D1CB2BB0D45053D0D669D2FA2B066AD347105,22.461875535194995,31.49155078979254,0.12686679347040386
4,844,3.8918202981106265,4.36655929127401,hashpatientid,0xD5127BC2366E79404E9D687BF96493A7E0973C99,22.461875535194995,31.49155078979254,0.12686679347040386
4,847,3.9889840465642745,4.36655929127401,hashpatientid,0xD44D3B755A4F1B18DC19B08E8D9027C44379E746,22.461875535194995,31.49155078979254,0.12686679347040386
4,854,4.418840607796598,4.363825323277792,hashpatientid,0xD2926A46808DF60C142CE9EEDAC1096FF956BBE8,22.461875535194995,31.49155078979254,0.12686679347040386
4,870,4.07753744390572,4.525514023160182,hashpatientid,0xDBE56A46A03645D5888581307B11247A8D96CF55,22.461875535194995,31.49155078979254,0.12686679347040386
4,871,4.07753744390572,4.525514023160182,hashpatientid,0xDBE56A46A03645D5888581307B11247A8D96CF55,22.461875535194995,31.49155078979254,0.12686679347040386
4,872,4.07753744390572,4.525514023160182,hashpatientid,0xDBE56A46A03645D5888581307B11247A8D96CF55,22.461875535194995,31.49155078979254,0.12686679347040386
4,873,4.07753744390572,4.525514023160182,hashpatientid,0xDBE56A46A03645D5888581307B11247A8D96CF55,22.461875535194995,31.49155078979254,0.12686679347040386
4,880,4.31748811353631,4.509321257202995,hashpatientid,0x934DA62102EACA97AB191CBC75C1A4ED78F16A83,22.461875535194995,31.49155078979254,0.12686679347040386
4,887,4.787491742782046,4.483271483257037,hashpatientid,0x3249E5D7F0870454FBEA5A760CFEC4F3C748E56B,22.461875535194995,31.49155078979254,0.12686679347040386
4,908,4.454347296253507,4.483271483257037,hashpatientid,0x13E40665BD10939647D498FAA123AB9D324892C8,22.461875535194995,31.49155078979254,0.12686679347040386
4,913,4.330733340286331,4.524139052663262,hashpatientid,0x0528BCB56AD80F13EB36AE148F89FABAC6E7FCB7,22.461875535194995,31.49155078979254,0.12686679347040386
4,914,4.624972813284271,4.5636435767390235,hashpatientid,0x38BFAF5FB83EBE0DFCEFAC79F1BAA1A5BEA1A0A7,22.461875535194995,31.49155078979254,0.12686679347040386
4,915,4.584967478670572,4.650945877481166,hashpatientid,0x22E257640DB960F2510204A05C8A7190F7F47716,22.461875535194995,31.49155078979254,0.12686679347040386
4,916,4.897839799950911,4.715290329319815,hashpatientid,0xB176FCBA1A4EF02209C5EEE6A53D70A5888E9528,22.461875535194995,31.49155078979254,0.12686679347040386
4,924,4.927253685157205,4.624277499997515,hashpatientid,0x3F2557BC1BE6E3BBDA0CF233035AF3B89EE8DDA3,22.461875535194995,31.49155078979254,0.12686679347040386
4,929,4.356708826689592,4.442081733968482,hashpatientid,0x927D265E98DF053C2D01193174E9439C992DC4E5,22.461875535194995,31.49155078979254,0.12686679347040386
4,931,4.727387818712341,5.132565182374503,hashpatientid,0x817651FB3931443EE9D30E7C72C38DCF32DD8788,22.461875535194995,31.49155078979254,0.12686679347040386
4,949,4.584967478670572,4.538389884729609,hashpatientid,0x6A6C534F87554C428CE77DAAC289DF28B0951863,22.461875535194995,31.49155078979254,0.12686679347040386
4,951,4.553876891600541,4.520502930617506,hashpatientid,0x58ABF1E45120C9FFA659FB33DC5FF6E6DB3A3BDE,22.461875535194995,31.49155078979254,0.12686679347040386
4,954,4.624972813284271,4.582011578475659,hashpatientid,0x660BBF09609EB8BA0631C7F40AA16722994B8B0E,22.461875535194995,31.49155078979254,0.12686679347040386
4,959,3.6888794541139363,4.263311744598188,hashpatientid,0x7014395A4D39E2B7F120617351E2AD90AC179FFC,22.461875535194995,31.49155078979254,0.12686679347040386
4,965,4.624972813284271,4.643219703682223,hashpatientid,0x085E8F520970E6DE5F532971BF06FB7F83944108,22.461875535194995,31.49155078979254,0.12686679347040386
4,966,4.477336814478207,4.520502930617506,hashpatientid,0x307F7DBCFF325A414613769011323A7C3B638E17,22.461875535194995,31.49155078979254,0.12686679347040386
4,967,4.709530201312334,4.687440258621478,hashpatientid,0x31B306B9F0D97538769DA2DDFFCDA7DAB1C7C8F8,22.461875535194995,31.49155078979254,0.12686679347040386
4,969,4.442651256490317,4.173387360189266,hashpatientid,0xE9086CA82927DBF3E34F246FBB487038FAB44F8C,22.461875535194995,31.49155078979254,0.12686679347040386
4,979,4.51085950651685,4.391854388610717,hashpatientid,0xE3FAA72A82DC956CC570EE2768092098D187DCFD,22.461875535194995,31.49155078979254,0.12686679347040386
4,980,4.454347296253507,4.427229044580057,hashpatientid,0x6697E132A1117A97F12DD19609852B2FBB114702,22.461875535194995,31.49155078979254,0.12686679347040386
4,990,4.59511985013459,4.490802951471075,hashpatientid,0xEE11E19A3D6F20F28DCA04059E4FEF8DFDDD92A6,22.461875535194995,31.49155078979254,0.12686679347040386
4,991,4.718498871295094,4.490802951471075,hashpatientid,0xE99319532B04156520AAAC8450CF60E55BFDC12E,22.461875535194995,31.49155078979254,0.12686679347040386
5,1,4.174387269895637,4.166802046389401,hashpatientid,0x9096C7D556D92F44CC550B033E0874E383ACAE57,22.15314532351942,30.155946682098783,0.059173737621567524
5,5,4.174387269895637,4.4925848522380125,hashpatientid,0x9857B6F5C16C321C30FE4C96BE216E9F88803411,22.15314532351942,30.155946682098783,0.059173737621567524
5,7,4.5217885770490405,4.5972104254969794,hashpatientid,0x1B431396DC7F01215DBCA358936904F0FAA45C2C,22.15314532351942,30.155946682098783,0.059173737621567524
5,9,4.330733340286331,4.4671580314295145,hashpatientid,0xDF37F15AAF5F614DC3A047A901F27477747A968B,22.15314532351942,30.155946682098783,0.059173737621567524
5,12,4.0943445622221,4.647135795783086,hashpatientid,0x2473C8FFFE1ED08140E2A4CE808E85A464C8EBFE,22.15314532351942,30.155946682098783,0.059173737621567524
5,13,4.174387269895637,4.541840933645544,hashpatientid,0xC1B00A0B170F703B724762AF74BA724E23E80AA0,22.15314532351942,30.155946682098783,0.059173737621567524
5,26,4.356708826689592,4.91149123930608,hashpatientid,0xC0D56DD5248562645109A224399F0A96B5B05E97,22.15314532351942,30.155946682098783,0.059173737621567524
5,27,4.941642422609304,4.563897690237567,hashpatientid,0x56711453181C88AECF797DC6E5D08DD4D504BB58,22.15314532351942,30.155946682098783,0.059173737621567524
5,28,4.430816798843313,4.512752014392559,hashpatientid,0xF16D23AB14BFFD1B4F51A7DF250298A97EC01774,22.15314532351942,30.155946682098783,0.059173737621567524
5,42,4.1588830833596715,4.544077104378457,hashpatientid,0xE77D40E06C904E908FB97FA8C9F559C4C5CD6B0F,22.15314532351942,30.155946682098783,0.059173737621567524
5,50,4.442651256490317,4.55445577852079,hashpatientid,0x71FF9EEE2840B44D4A2D2681885FC46FEEC6F390,22.15314532351942,30.155946682098783,0.059173737621567524
5,53,4.406719247264253,4.543780477073784,hashpatientid,0x741CFB3929EF8FF115A242CD4CDA89BB5D61AF9B,22.15314532351942,30.155946682098783,0.059173737621567524
5,57,4.882801922586371,4.656954970112438,hashpatientid,0xF633AE3F16076EB4B7F6F239A5DAF0C533C92EA3,22.15314532351942,30.155946682098783,0.059173737621567524
5,60,4.356708826689592,4.547923883146103,hashpatientid,0xAD87F0DB6B085A75E198BF4B17EFCDB5CECA26EE,22.15314532351942,30.155946682098783,0.059173737621567524
5,65,4.290459441148391,4.547923883146103,hashpatientid,0x1948A5B90842061066387C925AF5C8A646173FEA,22.15314532351942,30.155946682098783,0.059173737621567524
5,83,4.477336814478207,4.514053278761549,hashpatientid,0x7BA8CE411B2F4E91D175C9375612D33F35AA9246,22.15314532351942,30.155946682098783,0.059173737621567524
5,87,4.919980925828125,4.674968969616056,hashpatientid,0x45CEECB422FCCC5C3A68EAC7F15D8A89789D1E17,22.15314532351942,30.155946682098783,0.059173737621567524
5,93,4.343805421853684,4.467324664990688,hashpatientid,0xB28CC4D50BB99FD5CC80B60D79047B22EE189D69,22.15314532351942,30.155946682098783,0.059173737621567524
5,96,4.382026634673881,4.4222188540541865,hashpatientid,0xE42F65F957F45EA29376737F9632261C7D5E5229,22.15314532351942,30.155946682098783,0.059173737621567524
5,99,4.454347296253507,4.400300252116546,hashpatientid,0x85AFBD17240145D1D007ABBD0363D48838A7487B,22.15314532351942,30.155946682098783,0.059173737621567524
5,104,4.343805421853684,4.353118770176746,hashpatientid,0xEE7DF40AF35C6D5AC8A1C2CA61F502BB32AE7401,22.15314532351942,30.155946682098783,0.059173737621567524
5,107,4.394449154672439,4.419145495324739,hashpatientid,0x6CB8C85906184634A74EE99851397B74C9F712DA,22.15314532351942,30.155946682098783,0.059173737621567524
5,108,4.3694478524670215,4.356574171890847,hashpatientid,0x2047FED2E00B1AABE716161AFCFA9D6351306FEE,22.15314532351942,30.155946682098783,0.059173737621567524
5,114,4.477336814478207,4.280672313043264,hashpatientid,0x4E68A5EDA9B8D1BD85092E25EB45378211B1CB59,22.15314532351942,30.155946682098783,0.059173737621567524
5,116,4.465908118654584,4.434854848804518,hashpatientid,0xCFE984FCA95FB9EFF1A21CDA8FAE1AEDD65C42D4,22.15314532351942,30.155946682098783,0.059173737621567524
5,118,4.477336814478207,4.434854848804518,hashpatientid,0xE97F2648B79845E75B5FFB7EBA6D4A1DD2C3C58C,22.15314532351942,30.155946682098783,0.059173737621567524
5,120,4.127134385045092,4.490309705071314,hashpatientid,0xDD661EDDAD7321798FBF900DBB8270F35E999966,22.15314532351942,30.155946682098783,0.059173737621567524
5,134,4.189654742026425,4.352148804523577,hashpatientid,0x1502B3E47C69A0B2660DB369787F6016F0848506,22.15314532351942,30.155946682098783,0.059173737621567524
5,136,4.127134385045092,4.352148804523577,hashpatientid,0x820B7A229C8D624DB19213F4C9D28304A933685F,22.15314532351942,30.155946682098783,0.059173737621567524
5,137,4.248495242049359,4.352148804523577,hashpatientid,0x2A2274DB92DCF3DB89F6A8FAC7C8E3109896AC28,22.15314532351942,30.155946682098783,0.059173737621567524
5,138,4.51085950651685,4.423285292197172,hashpatientid,0x49BE328849832FE9538AC387E36DA85D718BC84F,22.15314532351942,30.155946682098783,0.059173737621567524
5,142,4.382026634673881,4.423285292197172,hashpatientid,0xC2C35EC827DA024E504C8F5E2917B6732BC18F4A,22.15314532351942,30.155946682098783,0.059173737621567524
5,145,4.248495242049359,4.369473504923977,hashpatientid,0x8DEEDD33D18A1EF0EF61590A72C660F7AE22F21D,22.15314532351942,30.155946682098783,0.059173737621567524
5,152,4.442651256490317,4.436014007859281,hashpatientid,0x5BBB3F81C9BFFC2934A5828CAEB1A05B9E7E9ECC,22.15314532351942,30.155946682098783,0.059173737621567524
5,165,4.727387818712341,4.339420088861468,hashpatientid,0x7FCF7E7080518B132ED9F974FC763C029FDE4AC5,22.15314532351942,30.155946682098783,0.059173737621567524
